"HubSubscription","hubvNetobj","SpokeSubscription","SpokehubvNetobj"
"HGS-INFRA-PROD","VNET1-EU-North","DUAL-RISKWRITE-PREPROD","DUAL-RISKWRITE-PREPROD-NE01"
"HGS-INFRA-PROD","VNET1-EU-North","DUAL-RISKWRITE-PROD","DUAL-RISKWRITE-PROD-NE01"
"HGS-INFRA-PROD","VNET1-EU-North","DUAL-SYN-PREPROD","VNET-DUAL-SYNKROWEB-PREPROD-NE01"
"HGS-INFRA-PROD","VNET1-EU-North","DUAL-SYN-PROD","VNET-DUAL-SYNKROWEB-PROD-NE01"
"HGS-INFRA-PROD","VNET1-EU-North","HOWDEN-INFRA-PROD","VNET-HUK-INFRA-PROD-NE01"
"HGS-INFRA-PROD","VNET1-EU-North","HGS-DATATECH-BDC-PROD","VNET-HYPX-INFRA-PROD-NE01"
"HGS-INFRA-PROD","VNET1-EU-North","HGS-DATATECH-BDC-PREPROD","VNET-HYPX-INFRA-PREPROD-NE01"
"HGS-INFRA-PROD","VNET1-EU-North","DUAL-INFRA-PREPROD","VNET-DUAL-INFRA-PREPROD-NE01"
"HGS-INFRA-PROD","VNET1-EU-North","DUAL-INFRA-PROD","VNET-DUAL-INFRA-PROD-NE01"
"HGS-INFRA-PROD","VNET1-EU-North","HOWDEN-INFRA-PREPROD","VNET-HUK-INFRA-PREPROD-NE01"
"HGS-INFRA-PROD","VNET1-EU-West","DUAL-RISKWRITE-PREPROD","DUAL-RISKWRITE-PREPROD-WE01"
"HGS-INFRA-PROD","VNET1-EU-West","DUAL-RISKWRITE-PROD","DUAL-RISKWRITE-PROD-WE01"
"HGS-INFRA-PROD","VNET1-EU-West","DUAL-SYN-PREPROD","VNET-DUAL-SYNKROWEB-PREPROD-WE01"
"HGS-INFRA-PROD","VNET1-EU-West","DUAL-SYN-PROD","VNET-DUAL-SYNKROWEB-PROD-WE01"
"HGS-INFRA-PROD","VNET1-EU-West","HOWDEN-INFRA-PROD","VNET-HUK-INFRA-PROD-WE01"
"HGS-INFRA-PROD","VNET1-EU-West","HGS-DATATECH-BDC-PROD","VNET-HYPX-INFRA-PROD-WE01"
"HGS-INFRA-PROD","VNET1-EU-West","HGS-DATATECH-BDC-PREPROD","VNET-HYPX-INFRA-PREPROD-WE01"
"HGS-INFRA-PROD","VNET1-EU-West","DUAL-INFRA-PREPROD","VNET-DUAL-INFRA-PREPROD-WE01"
"HGS-INFRA-PROD","VNET1-EU-West","DUAL-INFRA-PROD","VNET-DUAL-INFRA-PROD-WE01"
"HGS-INFRA-PROD","VNET1-EU-West","HOWDEN-INFRA-PREPROD","VNET-HUK-INFRA-PREPROD-WE01"
"HGS-INFRA-PROD","VNET1-EU-West","HGS-DATAPLATFORM-PREPROD","VNET-DATALAKE-HUB-STG-WE01"
"HGS-INFRA-PROD","VNET-PROD-UKS01","HOWDEN-INFRA-PROD","VNET-HUK-INFRA-PROD-UKS01"
"HGS-INFRA-PROD-ASIA","VNET-HSL-INFRA-PROD-SA01","HGS-INFRA-PROD-ASIA","VNET-HSL-INFRA-PROD-EA01"
"HGS-INFRA-PROD-ASIA","VNET-HSL-INFRA-PROD-SA01","HOWDEN-INFRA-PROD-ASIA","VNET-HAS-INFRA-PROD-SA01"
"HGS-INFRA-PROD-ASIA","VNET-HSL-INFRA-PROD-EA01","HGS-INFRA-PROD-ASIA","VNET-HSL-INFRA-PROD-SA01"
"HGS-INFRA-PROD-ASIA","VNET-HSL-INFRA-PROD-EA01","HOWDEN-INFRA-PROD-ASIA","VNET-HAS-INFRA-PROD-EA01"
"HGS-INFRA-PROD-AUS","VNET-HGS-INFRA-PROD-AE01","HGS-INFRA-PROD-AUS","VNET-HGS-S2SVPN-PROD-AE01"
"HGS-INFRA-PROD-AUS","VNET-HGS-INFRA-PROD-AE01","HOWDEN-INFRA-PREPROD-AUS","VNET-HOWDEN-INFRA-PREPROD-AE01"
"HGS-INFRA-PROD-AUS","VNET-HGS-INFRA-PROD-AE01","HOWDEN-INFRA-PROD-AUS","VNET-HOWDEN-INFRA-PROD-AE01"
"HGS-INFRA-PROD-US","VNET-HGS-INFRA-PROD-UC01","HOWDEN-INFRA-PREPROD-US","VNET-HOWDEN-INFRA-PREPROD-UC01"
"HGS-INFRA-PROD-US","VNET-HGS-INFRA-PROD-UC01","HOWDEN-INFRA-PROD-US","VNET-HOWDEN-INFRA-PROD-UC01"
"HGS-INFRA-PROD-US","VNET-HGS-INFRA-PROD-UC01","DUAL-INFRA-PROD-US","VNET-DUAL-INFRA-PROD-UC01"
"HGS-INFRA-PROD-US","VNET-HGS-INFRA-PROD-UC01","DUAL-INFRA-PREPROD-US","VNET-DUAL-INFRA-PREPROD-UC01"
"HGS-INFRA-PROD-US","VNET-HGS-INFRA-PROD-UE01","HOWDEN-INFRA-PREPROD-US","VNET-HOWDEN-INFRA-PREPROD-UE01"
"HGS-INFRA-PROD-US","VNET-HGS-INFRA-PROD-UE01","HOWDEN-INFRA-PROD-US","VNET-HOWDEN-INFRA-PROD-UE01"
"HGS-INFRA-PROD-US","VNET-HGS-INFRA-PROD-UE01","DUAL-INFRA-PROD-US","VNET-DUAL-INFRA-PROD-UE01"
"HGS-INFRA-PROD-US","VNET-HGS-INFRA-PROD-UE01","DUAL-INFRA-PREPROD-US","VNET-DUAL-INFRA-PREPROD-UE01"
